1,0.77537,-1.17957,-0.1381,0.883764,-0.631139,-0.676036,-0.487316,0.163625,0.0319834,-0.170297,-0.106384,-0.08898,0.489456,-0.146496,-0.369146,-0.457495,0.0143252,1.08903,-0.228244,1.15545,-1.06615,-0.154166,0.0347018,0.701843,0.960294,0.140123,0.738695,0.896669,-0.0399751,0.00305561,0.386956,-0.134931,-0.220834,-0.318166,-0.0583095,-0.170891,1.36214,-0.205459,-1.39378,-1.93143,-1.89374,1.44551,0.804444,-0.754036,3.44498,1.22583,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,1.99825,0.908311,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,-0.660236,1.74249,-0.153788,-0.679115,-0.631139,-0.676036,-0.487316,1.64566,0.231362,-0.141049,-0.102608,-0.0998093,0.811658,-0.73193,-1.11669,-1.1288,-0.0416587,-0.758597,5.42145,-1.45594,-1.06615,5.65974,-0.804464,-0.800333,-1.1143,-0.596015,-0.50554,-0.644057,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.30786,-2.98202,1.21609,0.730766,0.210627,-0.909408,-1.26927,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,0.94909,0.481005,-0.153788,-0.50876,-0.631139,-0.676036,-0.487316,-0.21689,0.174945,-0.192728,-0.108594,-0.00310142,-2.64935,-0.10507,0.966956,1.7966,-0.453973,1.31261,-0.253951,0.0453803,0.859073,1.35813,-1.80812,-2.50122,-1.79938,-2.09574,-2.66484,-1.943,5.249,2.8006,0.0292289,-3.90584,-1.11636,3.46132,2.43158,-0.86344,-0.4537,-0.39271,-0.599263,-0.890862,-1.22035,-0.559254,-0.705587,-0.754036,1.80485,-0.815774,-0.312945,1.72786,-0.380058,3.67693,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.39483,-1.51483,-0.0203966,-0.362625,-0.631139,-0.676036,-0.487316,-0.219795,-0.0408835,-0.861031,-0.530203,-0.0934563,-2.02346,-0.291049,2.65644,1.2126,-0.656679,-0.417019,-0.291795,-0.853135,0.2331,-0.532081,-0.839825,-0.0639316,-0.510967,-0.331867,0.28276,-0.0377998,0.0257786,0.0224125,-0.0425876,0.282562,0.100807,-0.405137,-0.160258,-0.363562,0.387716,-0.0309497,-1.67954,-2.3105,-0.641196,-0.874373,-1.22904,0.939626,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.46207,1.07855,0.248824,-0.184304,-0.255413,0.361096,-0.487316,-0.236502,-0.0223184,-0.141049,-0.102608,-0.0998093,0.811658,-0.73193,-1.11669,-1.1288,-0.0416587,-0.5035,-0.0464912,0.097321,1.08687,-0.345305,0.990879,0.919638,0.78114,1.10345,1.00766,0.8463,-0.137735,-0.0146925,-0.0217091,0.673531,0.523137,-0.0900857,-0.161157,0.513575,1.14202,0.489547,-0.982951,-0.326671,0.874925,-0.909408,0.804444,0.825709,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.558537,1.44292,0.044544,-0.467668,-0.356481,1.41264,-0.402337,-0.236502,-0.0704856,-0.368278,-0.370497,-0.0876327,1.27025,-0.0840028,-0.989734,-0.963112,0.767995,-0.62771,-0.236016,-1.45594,-1.06615,-0.606575,0.494902,0.37913,0.127565,0.302696,0.108913,-0.193141,0.165413,0.569037,0.130856,0.458344,-0.683686,-0.87274,-0.921435,-0.229987,-1.13788,-0.138053,-0.920941,-1.17165,-1.78802,-0.718736,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
4,-0.0751364,0.675198,-0.153788,-0.531553,-0.303921,-0.676036,-0.29208,-0.114833,-0.0704856,-0.779546,-0.293638,-0.0519426,0.595716,-0.0680543,-0.359798,-0.473369,0.446214,-0.00557325,-0.273309,1.08139,-1.06615,0.865539,-3.12059,-3.22892,0.53655,-1.71559,-1.74597,0.764872,1.14862,0.846593,-0.203106,0.43757,0.272198,0.111134,-0.157531,0.662759,-0.670428,0.384177,0.034361,0.686759,0.264109,-0.804085,-1.08306,-0.754036,0.984778,-0.815774,3.19545,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.325945,-0.562019,0.830732,-0.148345,-0.631139,-0.676036,-0.487316,-0.145087,-0.0436902,-0.10672,-0.0858149,-0.0958601,1.14382,0.32099,-0.502256,-0.567026,0.956495,-0.328364,-0.255119,-0.622104,1.16862,-0.489074,0.618841,0.083368,-0.40922,0.648034,0.123885,-0.284022,-0.871901,-0.170064,-0.236027,-1.74406,0.584816,2.95706,1.93158,1.00797,0.852195,0.717135,1.34259,1.17538,0.865682,1.0411,0.804444,1.32749,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.265773,0.208467,0.263548,-0.0112423,-0.631139,-0.676036,-0.487316,-0.134809,-0.0662768,-0.122583,-0.0947578,-0.0952431,-0.942162,-0.193986,-0.296088,0.520357,-0.067887,-0.250888,-0.302088,-1.45594,-1.06615,-0.68665,0.414359,0.0469486,-0.414673,0.210213,-0.135776,-0.538597,-0.0873457,-0.0085668,-0.242411,0.197365,1.11856,1.17246,0.706436,0.424214,0.221983,0.376069,0.65226,0.602883,0.493345,0.814859,0.804444,1.62417,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,0.42847,-1.48638,-0.0761833,0.934207,1.31672,0.013833,-0.353931,-0.236502,-0.0704856,-0.248684,-0.120692,-0.0869773,-2.41243,-0.461471,1.20792,1.35906,-0.306151,0.642648,-0.306588,1.6091,-1.06615,-0.400428,-0.124767,-0.364457,-0.698399,-0.252026,-0.518043,-0.821676,0.307719,0.108389,-0.116869,0.905854,0.801063,0.0390322,-0.140636,0.999173,0.217308,0.55495,0.23366,0.832828,1.32935,-0.0891506,0.804444,-0.754036,1.80485,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,5.20974,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.535495,-0.471229,-0.142189,-0.213674,-0.317419,-0.650883,-0.0861934,-0.236502,-0.0704856,-0.989486,-0.986042,-0.0358821,1.40589,0.436459,-0.703239,-0.665205,0.993474,-0.598055,-0.178771,-0.457827,0.949914,0.985389,0.517255,0.662411,0.835888,0.488065,0.740452,0.948594,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.18038,0.207922,-0.565434,0.386714,-0.0335578,-0.909408,0.804444,-0.754036,-0.655357,-0.815774,3.19545,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,4.80192,-0.0720035,-0.169452
2,0.0756626,-1.69925,-0.153788,2.13877,-0.631139,-0.676036,-0.487316,-0.0801124,0.604805,-0.192481,-0.115053,-0.0871872,0.578372,-0.561261,-0.847737,-0.834412,-0.0267173,0.188505,-0.325883,-0.710611,1.20774,-0.408534,0.726051,0.332429,0.208519,0.950192,0.567222,0.467035,-0.308486,-0.187513,-0.164879,0.612655,-0.207673,-0.685771,-0.680276,0.386097,-0.708674,-0.0216192,-1.18083,-0.428529,-0.797543,1.64799,0.804444,-0.754036,0.984778,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,3.33015,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,5.86863,-0.20825,-0.0720035,-0.169452
0,-0.333666,-1.00737,-0.133232,-0.434086,0.0247274,-0.203425,0.136574,-0.236502,-0.0704856,-0.467361,-0.26512,-0.0988786,0.315245,-0.304213,-0.504101,-0.45351,0.239848,-0.338301,-0.266385,1.36897,-1.06615,-1.0221,0.853053,0.360139,0.0393342,0.905251,0.410044,0.124018,-0.00622748,0.0240523,-0.176323,0.0744242,-0.632446,-0.676126,-0.556742,-0.609878,-0.330462,0.165682,-0.558054,0.38022,0.302474,0.96955,0.804444,-0.754036,0.16471,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,1.99825,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,5.86863,-0.20825,-0.0720035,-0.169452
1,0.522027,-0.123238,-0.102142,-0.618281,1.12765,-0.676036,-0.824518,-0.220405,-0.0704856,-0.141049,-0.102608,-0.0998093,0.811658,-0.73193,-1.11669,-1.1288,-0.0416587,-0.215178,-0.265698,1.49286,-1.06615,-0.746106,0.777839,0.533719,0.362791,0.890606,0.646443,0.493139,-0.319709,-0.100865,-0.130159,-1.32368,-0.0635668,-0.103101,1.06982,-0.165542,-0.136257,0.475891,-0.207251,-0.401113,-0.114232,-0.909408,0.804444,-0.754036,2.62491,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,7.40705,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.0349582,0.569587,-0.153788,-0.136176,0.531105,0.578916,-0.222766,-0.236502,-0.0704856,0.295191,0.0201088,-0.0890164,-0.17715,1.3738,0.912117,1.16533,1.02044,0.0461292,-0.216995,0.63789,1.18381,-0.613726,0.708931,1.1573,1.16153,1.04709,1.43567,1.40175,1.20284,0.404921,0.124758,0.794773,0.613102,-0.102055,-0.193451,1.24803,0.0944954,-0.298827,-1.73973,-1.24104,-1.19164,1.10189,0.804444,-0.754036,0.16471,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,1.99825,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,5.86863,-0.20825,-0.0720035,-0.169452
2,1.1578,0.741049,0.0956404,0.0921808,-0.631139,-0.676036,-0.487316,0.208406,-0.0695451,-0.454349,-0.134852,-0.0620395,-3.30772,-0.334137,1.02232,2.08944,-0.300333,1.58121,-0.248875,-0.633049,1.16783,0.513285,-1.90623,-0.326468,0.399573,-1.5902,-0.0835977,0.540903,-0.188705,-0.0399071,-0.0738121,-0.1883,-0.779539,-0.517366,-0.449401,-0.646175,0.162489,0.419982,-1.57281,-0.986234,-0.556284,-0.905089,-1.26397,-0.754036,2.62491,1.22583,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,5.62438,-0.229562,5.7125,0.666353,0.908311,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.462026,0.645218,-0.141096,1.35167,-0.192872,0.924214,1.36593,-0.236502,-0.0704856,1.77091,1.3168,-0.0783212,0.989586,1.53384,0.774534,0.460248,0.533614,-0.5035,-0.239721,-0.558511,1.03033,-0.451309,0.285405,0.420732,0.426155,0.111262,0.144527,0.0373986,-0.928135,-0.379865,-0.185579,-2.57563,-0.360625,1.38108,1.89667,-0.149533,-0.273093,0.712722,0.798861,0.623744,0.751755,0.11623,0.804444,1.14899,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.367083,-0.774598,-0.153788,-0.683013,-0.631139,-0.676036,-0.487316,-0.19982,0.0243106,0.985987,0.512117,-0.09338,0.168285,0.249873,0.373006,0.0699667,0.148197,-0.381309,-0.330141,-0.301771,0.750335,-0.721872,0.337135,0.203734,-0.222686,0.422666,0.242887,-0.127923,-0.19273,-0.0433721,-0.147366,0.287553,-0.472974,-0.611195,-0.612475,-0.182479,0.0859963,0.0749792,-2.35334,0.311137,0.274254,-0.854475,-1.20926,1.48298,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.382766,0.0694462,-0.153788,-0.545996,-0.0585085,0.139061,-0.289498,-0.236502,-0.0704856,-0.20791,-0.140615,-0.0899364,0.562502,-0.440925,-0.669571,-0.732087,0.138967,-0.401493,-0.289628,-0.717726,0.993621,-0.523529,-0.408381,0.753363,0.556929,-0.647535,0.642668,0.4235,0.446966,0.178382,-0.156773,0.208828,-0.232574,-0.099462,-0.358198,-0.344749,-0.0329918,0.375962,0.339466,0.169296,0.562086,1.62376,0.804444,1.72047,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.0280871,-0.350332,-0.0862832,-0.420568,-0.631139,-0.676036,-0.487316,-0.0505487,-0.0689016,-0.550706,-0.427806,-0.0857978,0.313484,2.02052,1.5538,1.30741,-0.112425,-0.525703,-0.0374169,-0.682522,0.325008,-0.544262,-0.421604,-0.00344144,0.308608,-0.485141,-0.0299626,0.258649,-0.0261587,0.00911947,-0.23805,0.0871539,-0.248214,-0.393974,-0.267507,0.0347006,0.281477,0.570065,0.332223,0.646491,0.946632,-0.890487,-1.24026,-0.754036,0.16471,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,0.606475,1.30308,-0.057448,0.093672,1.61848,1.07263,1.2135,-0.236502,-0.0704856,-0.172528,-0.115823,-0.0962403,0.810684,0.0803734,-0.53532,-0.513247,0.922725,-0.24623,-0.240725,-0.41081,1.23346,-0.774944,1.32651,0.913938,0.735511,1.43822,1.01712,0.849014,0.533619,0.0943951,-0.16583,-1.73135,1.23881,2.57988,2.43146,0.490816,1.52958,0.170113,-0.559616,-0.154737,-0.515201,0.532045,0.804444,-0.754036,1.80485,-0.815774,3.19545,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,5.7125,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.316936,0.388007,-0.0997547,0.965075,-0.533382,-0.676036,0.756283,-0.00575582,-0.0704856,-0.474859,-0.261916,-0.0703497,0.51622,-0.379243,-0.626518,-0.652624,-0.119729,-0.316719,-0.349833,1.22337,-1.06615,-0.0761874,-0.267726,-0.821993,-1.58015,-0.463954,-0.961144,-1.54528,0.873495,0.237608,-0.246487,-3.0174,-1.12887,2.55849,1.67045,-1.55745,0.468033,-0.0486369,-0.359785,-1.29339,-2.29189,-0.439139,0.804444,-0.754036,0.16471,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.539597,-0.0664967,-0.153788,-0.696647,-0.631139,-0.676036,-0.487316,0.229471,-0.0352897,-0.112545,-0.0725247,-0.0961034,0.0343678,-1.05966,-0.828651,-0.826434,-0.730945,-0.603334,-0.297419,0.117504,0.658119,-0.927288,-0.605613,0.622053,0.541612,-1.0139,0.184858,0.00168502,0.16344,0.0486171,-0.196129,0.986686,1.16888,0.0612767,0.0781854,0.839672,0.74893,0.293793,-1.27917,-0.00378471,1.32933,-0.895999,-1.26198,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,7.40705,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,33.1311,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,0.196302,-1.52452,-0.153788,-0.301104,0.923143,0.505807,-0.358234,-0.236502,-0.0704856,-0.288714,-0.133684,-0.0724957,0.489209,0.0297891,-0.407942,-0.323885,0.617214,0.343768,-0.276117,1.47019,-1.06615,-0.412711,0.0760569,0.368508,1.11389,0.446375,0.734248,1.36354,-0.0777865,-0.00470985,-0.258278,0.175789,-0.736398,-0.802532,-0.72363,-0.443622,0.561949,1.28812,2.12828,2.07689,2.1003,0.704052,0.804444,-0.754036,0.984778,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,1.99825,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.25127,-1.43318,-0.124962,-0.538583,0.164408,-0.229156,0.458749,-0.236502,-0.0704856,1.6792,0.645839,-0.0665027,0.363415,1.17986,0.788062,0.635725,0.558179,-0.232257,-0.233354,-0.626759,-0.107594,0.203639,-1.09447,-0.768867,0.197184,-1.15644,-0.696179,0.30142,0.505173,0.104594,-0.251231,-0.778793,3.32573,2.24861,3.25529,-1.72006,1.12714,0.151284,0.13216,-0.489254,-0.519569,-0.871848,-1.22785,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,5.25936,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,6.69162,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.143901,-1.12233,0.0188217,-0.478936,0.346423,0.154709,-0.414708,-0.236502,-0.0704856,-0.141049,-0.102608,-0.0998093,0.811658,-0.73193,-1.11669,-1.1288,-0.0416587,-0.556755,4.20337,-1.45594,-1.06615,1.78548,0.794066,0.264046,-0.166694,-2.07166,-2.88103,-3.73094,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,0.400465,-1.69481,0.777087,0.299573,-0.235117,-0.909408,-1.26927,-0.754036,0.16471,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,-0.527533,-1.72298,-0.153788,-0.355596,-0.303921,0.301219,-0.465265,-0.236502,-0.0704856,-0.55275,-0.510156,-0.0893722,0.703271,-0.407874,-0.825205,-0.806755,0.0863882,-0.587808,-0.134766,0.880486,-1.06615,-0.431601,1.07926,0.981275,1.15148,1.15341,0.958351,0.971008,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.30786,-2.98202,1.21609,0.730766,0.210627,-0.909408,-1.26927,1.15133,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,4.35612,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,6.14626,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.152104,1.71159,-0.00530734,1.53797,0.332516,1.14614,0.70067,-0.236502,-0.0704856,-0.314058,-0.161382,-0.0743172,-1.81455,-0.348511,-0.174637,1.02117,-0.0872722,-0.104631,-0.329526,0.25284,-1.06615,-0.0924893,-1.2069,-1.01714,-0.672334,-1.52566,-1.18137,-0.718704,0.00642789,0.0163487,-0.0636658,0.267025,-0.201912,-0.400979,-0.383474,-0.380909,0.476957,0.562911,0.301341,0.273793,0.855806,1.7309,0.804444,-0.754036,0.16471,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,5.25936,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,-0.095645,1.76949,-0.129521,-0.0413852,-0.631139,-0.676036,-0.487316,1.00561,0.189706,-0.236229,-0.13197,-0.0975728,0.358029,-0.533035,-0.54847,-0.657012,-0.404406,-0.0319679,-0.235205,0.0726833,0.899751,-0.922929,0.120304,-0.104818,-0.338642,-0.313107,-0.557182,-0.81071,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.30786,-2.98202,1.21609,0.730766,0.210627,-0.909408,-1.26927,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,3.91367,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,5.90136
1,0.972643,0.703176,-0.13828,-0.68596,-0.161107,-0.649692,-0.487316,-0.236502,0.0499827,-0.141049,-0.102608,-0.0998093,0.811658,-0.73193,-1.11669,-1.1288,-0.0416587,1.34288,-0.209199,1.40326,-1.06615,1.52294,-0.0646169,0.622405,1.26817,0.04892,0.729451,1.25744,-0.138586,-0.0304916,-0.224708,-1.37801,-0.588205,-0.340593,0.706143,-0.21842,-0.117983,0.62207,0.243871,-0.0257732,0.375999,-0.909408,0.804444,0.946624,0.16471,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,3.15328,0.0327105,-0.0630906,-0.397555,1.2804,7.38261,-0.487316,-0.236502,-0.130037,-0.141049,-0.102608,-0.0998093,0.811658,-0.73193,-1.11669,-1.1288,-0.0416587,4.14941,-0.311351,0.00109092,1.2828,2.48024,-1.38979,-0.850824,0.379998,-1.27504,-0.649475,0.507665,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.30786,-2.98202,1.21609,0.730766,0.210627,-0.909408,-1.26927,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,3.35452,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.479278,-0.675205,0.0793449,1.73183,-0.222117,-0.639278,2.69655,-0.236502,-0.0704856,-0.135224,-0.0979872,-0.0966669,0.831877,-0.382872,-0.948153,-0.878903,0.104578,-0.525703,-0.291265,-0.00163111,1.13863,-0.917018,0.872007,0.484128,0.153453,0.717595,0.318302,-0.00639391,-0.411006,-0.408101,-0.233718,0.180613,-0.54455,-0.701094,-0.57792,-0.537684,-0.925403,0.136339,0.49972,0.266666,-0.327025,1.14322,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
