1,0.244557,0.309335,-0.0890285,-0.52495,-0.631139,-0.676036,-0.487316,0.569759,0.101781,-0.129337,-0.0937641,-0.0818016,-0.02819,-1.06993,-0.619199,-0.789907,-0.800968,-0.510177,-0.265012,1.73985,-1.06615,-0.402494,0.386729,-0.112442,-0.424643,0.344559,-0.14165,-0.400583,-0.241068,-0.0423615,0.787366,-0.73572,1.46853,1.57314,1.7688,1.38131,0.64439,0.287735,-0.726303,-0.807749,-0.297165,-0.673266,0.804444,-0.754036,2.62491,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,3.57642,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.289392,-0.201372,-0.0698311,-0.54462,0.0997829,-0.381967,0.318372,-0.236502,-0.0704856,-0.23344,-0.143993,-0.0974175,0.838635,-0.0718105,-0.572997,-0.648234,0.474316,-0.28132,-0.277736,1.40105,-1.06615,-0.97988,0.758343,0.369973,0.0495705,0.815084,0.418815,0.132252,-0.712993,-1.16219,-0.255187,1.82379,1.08268,-0.65007,-0.697067,1.80683,-1.05289,0.37764,0.886787,0.527295,0.522001,-0.695189,0.804444,1.56222,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.0473894,1.41674,0.163189,0.329277,-0.285515,-0.676036,0.349567,-0.160232,-0.0704856,0.243821,0.00761359,-0.0990094,0.0589899,0.207271,0.371842,0.115117,-0.520379,0.0301371,-0.279953,0.215939,-1.06615,-1.04999,0.866454,0.750564,0.502191,0.435545,0.221357,-0.141508,-0.185725,-0.0232933,-0.217242,0.507147,0.85709,0.39881,0.240299,0.124031,1.16539,0.29327,-0.21048,0.226734,0.281187,-0.885325,-1.25541,1.84854,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,0.819039,-0.012606,0.0800512,4.25746,-0.314355,2.28309,-0.487316,-0.236502,-0.100746,-0.293919,-0.134355,0.318516,0.984573,0.232046,-0.309228,-0.521579,0.84949,0.359604,0.643385,1.23983,-1.06615,2.84781,-1.20699,-1.60148,-1.94437,-1.52575,-1.78337,-1.90066,0.79973,0.452895,-0.234711,0.59754,1.79037,0.719089,0.892535,1.80584,-0.457949,1.06396,1.65229,1.55394,1.37141,0.376669,0.804444,1.46803,0.16471,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,0.835689,0.846363,-0.0598844,-0.351548,2.00705,0.789059,0.443151,-0.236502,-0.0704856,0.400781,0.113537,-0.0974899,-2.35547,0.0678617,0.19587,1.71939,-0.0845172,-0.215178,-0.300899,1.06385,1.72632,-0.930161,1.30462,1.04915,0.905968,1.23622,0.9474,0.747819,0.91208,0.278054,-0.120618,0.465921,1.69013,0.575986,0.925587,2.42454,0.264478,0.812706,0.654364,1.1171,1.38839,0.921657,0.804444,-0.754036,2.62491,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.145802,-0.15153,-0.153788,-0.698805,-0.631139,-0.676036,-0.487316,-0.0786281,0.0233678,-0.141049,-0.102608,-0.0998093,0.811658,-0.73193,-1.11669,-1.1288,-0.0416587,-0.0965571,3.1289,1.37732,-1.06615,0.711129,-0.198103,-0.0508104,0.147187,-0.0844444,0.0993293,0.311132,-0.766324,-0.158555,0.223336,-1.23915,0.303272,0.226726,1.28475,0.560692,0.713234,0.345872,-1.47111,-0.54768,0.315941,-0.909408,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,3.35452,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.294217,0.767876,0.0966062,-0.37219,-0.631139,-0.676036,-0.487316,0.0827058,-0.0641642,-0.506648,-0.268225,-0.0593656,-1.22618,0.272024,-0.0223877,1.07422,-0.0523869,-0.28753,-0.299452,-0.492344,1.27805,0.438079,-1.71879,-1.16543,-1.24745,-1.57052,-0.986454,-0.956207,-0.0602934,-0.000564148,-0.0941143,1.27275,0.331821,-0.804488,-0.817298,1.01671,0.207959,-0.558132,-1.54606,-2.01697,-1.04977,0.121584,0.804444,1.41591,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,-0.036472,0.606367,-0.153788,-0.676016,-0.055951,0.251648,-0.487316,-0.236502,0.979569,-0.529018,-0.212133,-0.00333309,0.995356,0.701827,0.265359,-0.173622,1.36875,0.0441108,3.84,1.65101,-1.06615,1.26393,-0.677909,-1.25836,0.405517,-0.471048,-0.929249,0.623987,0.141728,0.0102951,0.517067,-1.72915,2.0105,3.50954,3.03212,2.70072,7.39484,-0.468204,-1.09461,-1.92957,-2.44887,0.123033,0.804444,1.73022,0.16471,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,5.7125,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.26454,0.758862,-0.0978526,-0.152371,0.0253409,-0.389844,-0.487316,-0.236502,-0.0538035,-0.0342196,-0.0575205,-0.0385833,-1.36882,-1.20126,-0.322283,0.0600492,-1.5555,-0.249336,-0.306171,-0.858949,0.889539,0.77494,-1.78957,-1.0577,-1.17859,-1.30127,-0.777072,-0.874245,0.00573127,0.0185659,-0.150012,-0.194272,-0.86376,-0.611563,-0.510107,-0.859598,0.24748,0.0512359,-0.877053,-0.936259,-0.951471,-0.909268,-1.26927,-0.754036,0.16471,-0.815774,-0.312945,-0.578752,-0.380058,3.67693,-0.135006,-0.190137,3.57642,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.575789,-0.145956,-0.153788,0.387432,-0.385726,2.25468,-0.403413,-0.236502,-0.0704856,-1.12618,-1.39749,-0.0958242,0.288459,-0.404391,-0.570622,-0.51037,-0.0844243,-0.649913,-0.153385,-1.45594,-1.06615,-0.93091,0.952654,0.729549,0.515696,0.627254,0.337081,0.0366501,-0.948956,-0.677789,-0.257624,0.695233,0.799368,0.044313,0.0361633,0.807365,-0.712924,0.448013,0.318936,0.8467,0.814337,-0.89139,-1.2411,1.44003,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
0,0.0646844,-0.208255,-0.153788,-0.599508,-0.631139,-0.676036,-0.487316,-0.041469,0.0504526,-0.314368,-0.145236,0.00543136,0.282827,-0.633214,-0.582805,-0.679587,-0.218512,0.174376,-0.275907,-0.513235,0.893697,1.62468,-3.49111,-3.49545,-0.416138,-2.30526,-2.25629,-0.117565,0.363333,0.23669,-0.17809,0.703177,0.0687579,-0.434642,-0.541,0.447361,-0.508944,0.483764,0.0017239,0.733424,0.885191,-0.874627,-1.21809,-0.754036,0.16471,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,5.25936,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.398449,-0.781617,-0.137904,0.634327,-0.0850949,-0.65083,-0.367377,-0.236502,-0.0704856,-0.0842881,-0.0686743,-0.0914309,-0.206208,-0.446269,-0.280772,-0.191771,-0.3757,-0.421677,-0.365693,0.831281,-1.06615,-0.680266,0.274923,-0.166506,-0.577901,0.367683,-0.0636699,-0.39319,-1.97973,-2.22558,-0.147602,0.549476,0.482056,0.318437,-0.0883184,-0.0722395,-0.925403,-0.04439,-2.12086,-1.3544,-0.0072678,-0.781132,-0.818936,1.51398,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.41172,1.54786,0.0492648,-0.676623,-0.631139,-0.676036,-0.487316,-0.169675,-0.068654,-0.573881,-0.37164,-0.0649399,-0.380967,-1.45141,-0.777287,-0.828844,-1.56318,-0.438756,-0.326196,-0.796289,-0.0424347,0.116711,0.183848,0.977697,1.16507,0.429065,0.925756,0.92345,0.109335,0.0316527,0.0652866,0.697955,0.596359,-0.0776009,-0.124644,0.309348,1.08465,-0.0248739,-1.82574,-1.37719,-0.386236,-0.880651,-1.24042,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,0.356338,1.34703,-0.0414414,-0.685233,-0.293758,2.22004,-0.487316,-0.236502,-0.0908352,-0.203882,-0.130902,-0.0964476,0.515952,-0.622238,-0.891868,-0.836366,0.0750831,-0.285046,-0.230615,0.995415,-1.06615,-0.860348,0.89596,0.397058,-0.0626616,1.17243,0.713944,0.370973,0.363333,0.234235,0.35037,-0.0272516,-0.759532,-0.409829,-0.56998,-0.744176,-0.498745,-0.370916,-1.11453,-1.62912,-0.980653,0.850018,0.804444,-0.754036,3.44498,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,3.33015,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.491341,-0.803262,-0.0425058,-0.564572,-0.242568,1.15147,-0.0355287,-0.236502,-0.0704856,0.142445,0.134156,-0.0978022,1.22254,0.142525,-0.776378,-0.757857,1.00877,-0.541229,-0.210668,2.1265,-1.06615,-0.953365,1.1064,1.12507,1.25756,0.977462,0.984022,1.0279,0.312053,0.0755951,-0.215565,0.908077,1.93254,1.02862,0.740916,1.26192,0.901915,0.367699,-0.201796,0.711858,1.18482,0.919507,0.804444,1.57981,-0.655357,-0.815774,3.19545,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,4.80192,-0.0720035,-0.169452
0,-0.440673,-1.17801,-0.072998,0.0614847,-0.402087,-0.676036,1.51776,-0.0551976,-0.0704856,-0.462218,-0.322702,-0.0940224,0.176871,-0.911891,-0.784105,-0.815495,-0.617978,-0.476019,-0.301458,0.691915,1.15549,-0.8053,0.308706,0.195749,-0.306512,0.141288,0.0399762,-0.415338,-0.513062,-0.298993,-0.106951,-0.568669,-1.26347,-0.58639,-0.505566,-1.4264,-0.624533,-0.0588449,-1.00739,-0.998935,-0.686565,0.731058,0.804444,1.34844,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.334511,1.62778,-0.133198,-0.65008,0.0232958,0.0696393,2.00236,-0.236502,-0.0704856,-0.790328,-0.425968,-0.0946277,0.0539861,0.785151,0.948238,0.55608,1.38089,-0.339388,-0.119812,1.10803,-1.06615,-0.762366,1.39413,1.49031,1.57311,1.71797,1.83556,1.88456,0.420146,0.315015,-0.179749,0.872108,0.209422,-0.506416,-0.574039,0.898467,-0.627932,0.534744,0.55981,0.679842,0.947188,0.575733,0.804444,1.23794,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
1,-0.446705,-1.56929,-0.142414,-0.701547,-0.631139,-0.676036,-0.487316,0.295572,0.263058,-0.125248,-0.0915036,-0.0938452,0.0834861,-1.13073,-0.86126,-0.915013,-0.826764,-0.483782,-0.0284651,0.0444658,0.843051,-0.774176,-0.116497,-0.71306,-0.876662,-0.459001,-1.03604,-1.15864,-0.142998,-0.0112378,-0.117875,-0.0361348,-0.406739,-0.410356,-0.287014,-0.383801,2.12154,-0.453498,-1.64241,-1.83033,-1.06021,-0.903244,-1.26611,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,4.35612,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,6.14626,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.125805,-0.173026,-0.0610855,-0.284446,-0.631139,-0.676036,-0.487316,-0.198004,-0.0444971,0.341418,0.0540173,-0.0987438,0.123223,0.748663,0.609934,0.479431,-0.363447,-0.0707835,-0.277168,-0.931601,0.184797,-1.02404,0.623152,0.575458,0.316208,0.197494,0.0608504,-0.295263,-0.193697,-0.0169304,-0.231787,-4.01732,1.78339,1.49061,4.78993,0.318409,2.32552,0.337824,0.194404,0.565725,0.24824,-0.880808,-1.25282,0.800335,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,1.27843,1.47863,0.0748547,0.0103796,1.32398,-0.464937,-0.487316,-0.236502,-0.0706836,-0.161312,-0.10457,-0.0930155,0.310563,-0.314854,-0.431947,-0.45825,-0.124591,1.73647,-0.246206,-0.0486691,0.919354,-0.583904,1.24559,0.98852,1.05903,0.90577,0.581001,0.524872,-0.602772,-1.38052,-0.246555,0.361524,-0.642371,-0.762799,-0.807294,-0.325449,-1.13788,0.696151,1.37336,1.14675,0.926475,-0.874571,-0.991863,-0.754036,1.80485,-0.815774,3.19545,-0.578752,-0.380058,3.67693,-0.135006,5.25936,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,0.533259,-1.14834,0.00111494,-0.468906,-0.631139,-0.676036,-0.487316,2.31639,0.08602,-0.183619,-0.109166,-0.0675148,-2.07069,0.183421,2.06664,1.60519,-0.232225,0.777416,-0.299699,-0.549566,0.768196,0.656199,-0.149303,-0.16091,0.00231384,-0.414703,-0.351668,-0.147976,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.30786,-2.98202,1.21609,0.730766,0.210627,-0.909408,-1.26927,1.37947,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,0.250077,0.371345,-0.110716,-0.569509,1.0143,-0.384685,-0.232616,-0.236502,-0.0704856,-0.17953,-0.110259,-0.0995353,1.51544,0.52186,-0.60331,-0.678141,1.35555,0.413015,-0.236185,0.712398,1.24068,-1.07295,0.237423,-0.302008,-0.767103,0.286044,-0.218763,-0.571013,-0.105806,-0.014775,-0.210411,0.279786,-0.747104,-0.838682,-0.819942,-0.355103,0.136991,0.10244,-0.240383,0.166687,-0.379951,-0.904216,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.443086,1.03895,-0.0135824,-0.319595,-0.160764,0.103982,3.43356,-0.236502,-0.0704856,-0.251658,-0.179069,-0.0963631,0.459531,-0.396206,-0.85647,-0.625319,-0.389517,-0.479124,-0.313427,-0.297519,1.3575,-0.932526,0.914187,0.591315,0.36602,1.10106,0.78185,0.591034,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.05289,-0.5492,-1.28269,-2.17026,-1.67841,-0.909408,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.50799,-1.5296,0.484559,-0.276947,-0.631139,-0.676036,-0.487316,-0.23287,-0.0391113,-0.483658,-0.411262,-0.098535,1.10997,-0.11648,-0.79442,-0.874191,0.486699,-0.562655,-0.229393,-0.832214,0.662023,-0.962935,0.611216,0.920455,0.99813,0.408981,0.572324,0.479019,3.38123,2.0598,0.605361,-2.07134,-1.08566,0.960603,0.904091,-0.818834,-0.558664,0.0790147,-0.596523,-0.218772,-0.422904,-0.872272,0.804444,1.41814,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
1,-0.0414742,-0.151887,0.0255849,-0.700005,-0.426208,-0.676036,1.44137,-0.0315774,-0.0704856,-0.450073,-0.190472,2.43901,-2.87894,-1.72222,2.15,0.735106,-4.06851,0.037745,-0.341791,-1.45594,-1.06615,1.89281,0.0923952,0.345206,1.08455,0.292441,0.660745,1.43249,-2.06058,-4.2673,2.66747,0.449705,-0.807801,-0.983226,-1.01104,-0.314588,-1.09794,0.580073,0.870262,0.819762,0.380932,-0.885759,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,3.35452,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.429816,-0.279654,0.0935815,-0.679605,-0.138268,-0.264864,-0.477635,-0.236502,-0.0704856,1.43084,0.938967,-0.0877665,0.375899,0.275034,0.388301,-0.0580093,-0.248816,-0.462045,-0.210855,-0.358134,0.75835,-0.472334,0.230622,0.0952986,-0.181453,0.328529,0.153103,-0.097131,-0.579396,-0.22568,-0.237112,-0.510196,-0.558128,-0.0414638,-0.0042958,-0.975415,-0.270968,0.462918,0.481639,0.0658589,-0.20572,-0.810903,-1.13697,0.861683,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.406291,0.741431,-0.106897,1.00818,-0.487981,-0.676036,0.850029,-0.104301,-0.0704856,0.349907,0.197874,-0.040631,0.277373,-0.502901,-0.463551,-0.577086,-0.460046,-0.431769,-0.366001,1.61937,-1.06615,0.573213,-1.27358,-1.21169,-1.1947,-1.148,-1.02758,-0.913904,1.02269,0.338909,-0.15099,-2.23448,-0.824771,2.05212,1.24576,-1.00742,0.132742,0.109742,0.0161827,-0.0596827,-0.0552086,1.04748,0.804444,1.536,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,1.1011,-0.843426,-0.153788,-0.611437,1.76655,-0.676036,-0.826103,-0.161515,-0.0704856,0.020992,-0.0854174,-0.0877184,0.163358,1.74406,0.791355,1.20446,-0.55301,1.50824,-0.192221,-0.262135,0.98523,-0.513035,1.40859,1.20389,1.54067,1.29614,1.03165,1.22344,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-0.0597642,0.291055,-0.0475634,-0.233344,-0.116939,-0.909408,0.804444,-0.754036,0.984778,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,5.62438,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,0.522027,-1.47792,-0.0420388,2.9127,1.47532,0.111649,1.44892,-0.236502,-0.0704856,0.470865,0.320317,-0.0955943,1.49564,0.855956,-0.286733,-0.41123,2.19651,-0.479124,-0.223994,-0.439207,0.805752,-0.951049,1.35072,1.1624,1.04915,1.28693,1.06407,0.880861,-0.367699,-0.401604,-0.214676,0.684104,-0.251314,-0.770451,-0.774776,0.340616,-0.967898,0.677852,0.878105,0.39145,0.345284,-0.764419,0.804444,-0.754036,0.984778,-0.815774,3.19545,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,-0.286255,1.73771,-0.153788,-0.241202,0.0631177,-0.26174,-0.487316,-0.236502,-0.0536416,0.212405,0.0539428,-0.0960226,-1.2842,-0.342554,0.462308,0.650111,0.33231,-0.277283,-0.0933731,1.35861,1.72632,-0.915463,1.1193,1.10708,1.00256,1.15873,1.07625,0.898864,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.30786,-2.98202,1.21609,0.730766,0.210627,-0.909408,-1.26927,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,4.35612,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,6.14626,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,0.22043,0.634729,-0.118491,-0.394153,0.964045,0.332201,-0.180746,-0.236502,-0.0704856,-0.328868,-0.141211,-0.0978347,0.661078,0.0817337,-0.309681,-0.406275,0.18873,0.37482,-0.21679,1.22523,-1.06615,-1.02335,0.958078,0.607252,0.855408,1.24045,0.92959,1.22047,0.268979,0.130252,-0.154377,-0.0230941,0.0336662,0.131667,0.0458162,0.114107,-0.170678,0.953243,1.30023,1.42258,1.66209,1.67137,0.804444,-0.754036,0.984778,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,1.99825,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.34439,0.602462,0.0209516,2.96265,0.00654743,1.04382,1.59093,-0.236502,-0.0704856,-0.317342,-0.193204,-0.0911117,-1.42961,-0.824541,-0.101662,0.38825,-0.854216,-0.351964,-0.304083,-0.37495,1.14176,-0.617828,0.261376,0.164382,-0.109646,0.22353,0.108747,-0.143606,0.0738845,0.0412229,-0.0995353,0.0499156,-0.555284,-0.45315,-0.475768,-0.296946,0.136991,0.623909,0.22246,0.304435,0.346014,1.04311,0.804444,1.45944,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
